paperless_billing,internet_service,online_security,premium_tech_support,unlimited_data,age_bins,family_size_bins,number_of_referrals_bins,contract,offer,payment_method,internet_type,total_of_services_add,tenure_in_months_bins,monthly_charge,churn_value
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,95.35,1
Yes,No,No,No,No,3,0,3,Month-to-Month,None,Bank Withdrawal,None,0,0,20.3,0
Yes,Yes,No,No,Yes,4,0,0,Two Year,Offer A,Credit Card,Fiber Optic,2,4,99.65,0
Yes,Yes,Yes,Yes,Yes,1,0,0,One Year,Offer B,Credit Card,Fiber Optic,4,4,115.05,0
Yes,Yes,Yes,No,Yes,3,1,2,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,85.1,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer D,Credit Card,Fiber Optic,2,2,95.6,1
Yes,Yes,Yes,No,Yes,4,0,2,One Year,None,Bank Withdrawal,Fiber Optic,3,4,105.6,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer A,Bank Withdrawal,Cable,2,4,99.5,1
No,Yes,No,Yes,Yes,3,0,0,One Year,None,Bank Withdrawal,DSL,3,3,59.3,0
No,Yes,No,No,Yes,1,0,3,Month-to-Month,None,Bank Withdrawal,DSL,2,0,35.0,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer B,Credit Card,DSL,2,3,29.45,0
Yes,No,No,No,No,1,1,2,Two Year,None,Credit Card,None,0,3,19.85,0
Yes,Yes,No,No,No,4,0,0,Month-to-Month,None,Mailed Check,DSL,1,0,25.8,1
No,No,No,No,No,1,0,0,Two Year,Offer A,Credit Card,None,0,4,25.1,0
Yes,Yes,No,Yes,Yes,4,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,3,3,104.95,0
No,Yes,Yes,Yes,Yes,2,1,2,Two Year,Offer A,Bank Withdrawal,DSL,4,4,79.7,0
Yes,Yes,Yes,Yes,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Cable,4,0,70.45,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,DSL,2,0,51.75,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,89.5,1
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,84.5,0
Yes,Yes,No,Yes,Yes,3,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,2,91.65,1
