online_security,paperless_billing,contract,internet_type,offer,payment_method,age_bins,family_size_bins,number_of_referrals_bins,tenure_in_months_bins,total_of_services_add,monthly_charge,churn_value
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,1,4,95.35,1
No,Yes,Month-to-Month,None,None,Bank Withdrawal,3,1,3,0,1,20.3,0
No,Yes,Two Year,Fiber Optic,Offer A,Credit Card,4,0,0,6,5,99.65,0
Yes,Yes,One Year,Fiber Optic,Offer B,Credit Card,1,0,0,6,8,115.05,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,2,3,5,6,85.1,0
No,Yes,Month-to-Month,Fiber Optic,Offer D,Credit Card,1,0,0,2,6,95.6,1
Yes,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,1,2,6,6,105.6,0
No,No,Month-to-Month,Cable,Offer A,Bank Withdrawal,3,0,0,6,5,99.5,1
No,No,One Year,DSL,None,Bank Withdrawal,3,0,0,4,4,59.3,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,1,1,3,0,2,35.0,0
No,Yes,Month-to-Month,DSL,Offer B,Credit Card,4,1,1,5,3,29.45,0
No,Yes,Two Year,None,None,Credit Card,1,2,3,3,1,19.85,0
No,Yes,Month-to-Month,DSL,None,Mailed Check,4,0,0,0,1,25.8,1
No,No,Two Year,None,Offer A,Credit Card,1,0,0,6,2,25.1,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,4,0,0,5,6,104.95,0
Yes,No,Two Year,DSL,Offer A,Bank Withdrawal,2,2,2,6,8,79.7,0
Yes,Yes,Month-to-Month,Cable,None,Bank Withdrawal,3,1,0,0,6,70.45,0
No,No,Month-to-Month,DSL,None,Credit Card,1,0,0,0,4,51.75,1
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,4,0,0,3,5,89.5,1
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,2,0,0,5,4,84.5,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,2,1,2,5,91.65,1
No,No,One Year,Cable,None,Credit Card,3,0,0,1,5,64.9,0
Yes,No,Two Year,Cable,None,Credit Card,3,0,0,6,7,89.75,0
No,No,Two Year,None,Offer D,Credit Card,1,2,2,1,1,20.9,0
No,Yes,Month-to-Month,Cable,Offer D,Bank Withdrawal,1,0,0,2,2,25.15,0
No,Yes,One Year,Fiber Optic,Offer B,Credit Card,1,3,1,5,6,94.7,0
Yes,No,Month-to-Month,DSL,Offer D,Bank Withdrawal,2,2,0,2,5,64.8,0
No,No,Month-to-Month,None,Offer E,Credit Card,1,0,0,0,1,19.45,0
Yes,No,Two Year,Cable,None,Bank Withdrawal,1,1,2,6,8,90.1,0
Yes,No,One Year,DSL,Offer B,Bank Withdrawal,1,2,1,5,7,64.15,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,6,6,105.05,0
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,1,0,0,1,6,61.4,0
Yes,Yes,One Year,DSL,None,Credit Card,1,2,3,4,5,63.7,0
Yes,Yes,Two Year,Cable,None,Credit Card,2,2,2,6,8,90.45,0
No,No,Two Year,None,Offer B,Credit Card,3,0,0,6,1,20.6,0
Yes,Yes,Two Year,DSL,Offer A,Bank Withdrawal,1,1,3,6,5,64.7,0
No,No,One Year,Cable,None,Bank Withdrawal,0,0,0,3,5,54.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,3,0,0,1,5,89.25,0
No,Yes,One Year,None,Offer D,Bank Withdrawal,3,0,0,2,1,19.35,0
No,No,Month-to-Month,Fiber Optic,None,Credit Card,0,0,0,0,5,80.8,1
