customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
8357-EQXFO,Female,46,No,No,No,No,0,No,0,7,Offer E,Yes,48.36,No,Yes,Fiber Optic,15,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.35,660.9,34.29,0,338.52,965.13,1
7814-LEEVE,Female,60,No,No,Yes,No,0,Yes,7,1,None,Yes,6.64,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.3,20.3,0.0,0,6.64,26.94,0
2674-MLXMN,Female,73,No,Yes,No,No,0,No,0,71,Offer A,Yes,34.36,Yes,Yes,Fiber Optic,13,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,99.65,6951.15,3.33,0,2439.56,9387.38,0
8894-JVDCV,Female,39,No,No,No,No,0,No,0,62,Offer B,Yes,36.84,Yes,Yes,Fiber Optic,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,115.05,7133.45,0.0,0,2284.08,9417.53,0
3541-ZNUHK,Female,51,No,No,Yes,Yes,2,Yes,5,55,None,Yes,20.1,Yes,Yes,Fiber Optic,19,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.1,4600.95,14.3,0,1105.5,5692.15,0
0637-YLETY,Female,39,No,No,No,No,0,No,0,16,Offer D,Yes,18.99,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.6,1555.65,0.0,0,303.84,1859.49,1
5897-ZYEKH,Female,74,No,Yes,Yes,No,0,Yes,3,67,None,Yes,11.91,Yes,Yes,Fiber Optic,10,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.6,7112.15,0.0,0,797.97,7910.12,0
2003-CKLOR,Male,62,No,No,No,No,0,No,0,66,Offer A,Yes,25.82,No,Yes,Cable,26,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,99.5,6710.5,0.0,0,1704.12,8414.62,1
4328-VUFWD,Female,62,No,No,No,No,0,No,0,39,None,Yes,6.77,No,Yes,DSL,17,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.3,2209.15,0.0,0,264.03,2473.18,0
3841-CONLJ,Female,33,No,No,Yes,No,0,Yes,9,1,None,No,0.0,No,Yes,DSL,14,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.0,35.0,0.0,0,0.0,35.0,0
3256-EZDBI,Male,71,No,Yes,Yes,No,0,Yes,1,51,Offer B,No,0.0,No,Yes,DSL,21,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,29.45,1459.35,0.0,0,0.0,1459.35,0
9385-EHGDO,Female,37,No,No,Yes,Yes,1,Yes,5,35,None,Yes,9.04,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,739.35,2.29,0,316.4,1053.46,0
0661-XEYAN,Female,76,No,Yes,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,25.8,25.8,0.0,20,0.0,45.8,1
1767-CJKBA,Male,39,No,No,No,No,0,No,0,66,Offer A,Yes,49.13,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,1697.7,0.0,0,3242.58,4940.28,0
