customer_id,churn_value
0320-DWVTU,1
0048-LUMLS,1
0325-XBFAC,1
0508-SQWPL,1
0733-VUNUW,1
0673-IGUQO,1
0407-BDJKB,1
0637-KVDLV,1
1488-SYSFC,1
0329-GTIAJ,1
0701-RFGFI,1
0142-GVYSN,1
0208-BPQEJ,1
0282-NVSJS,1
0234-TEVTT,1
0281-CNTZX,1
0228-MAUWC,1
0253-ZTEOB,1
2054-PJOCK,1
0621-TSSMU,1
0365-BZUWY,1
0471-ARVMX,1
3071-MVJCD,1
1430-SFQSA,1
2323-ARSVR,1
3007-FDPEA,1
0219-YTZUE,1
2817-LVCPP,1
2616-UUTFK,1
0661-KBKPA,1
0310-SUCIN,1
2615-YVMYX,1
2550-AEVRU,1
0396-UKGAI,1
0289-IVARM,1
0411-EZJZE,1
0628-CNQRM,1
0685-MLYYM,1
1852-XEMDW,1
0239-OXEXL,1
1867-TJHTS,1
0151-ONTOV,1
2839-RFSQE,1
2325-ZUSFD,1
2359-KMGLI,1
1866-NXPSP,1
0481-SUMCB,1
0730-BGQGF,1
0455-XFASS,1
0742-MOABM,1
0739-UUAJR,1
2908-WGAXL,1
2359-KLTEK,1
3315-IKYZQ,1
0447-BEMNG,1
0505-SPOOW,1
0702-PGIBZ,1
0707-HOVVN,1
0623-GDISB,1
2302-OUZXB,1
0511-JTEOY,1
0523-VNGTF,1
0684-AOSIH,1
0533-BNWKF,1
0678-RLHVP,1
0675-NCDYU,1
2868-MZAGQ,1
0604-THJFP,1
0657-DOGUM,1
0434-CSFON,1
0436-TWFFZ,1
1552-TKMXS,1
0266-CLZKZ,1
3580-REOAC,1
0254-WWRKD,1
0244-LGNFY,1
0235-KGSLC,1
0231-LXVAP,1
3547-LQRIK,1
0224-NIJLP,1
0224-HJAPT,1
0215-BQKGS,1
0129-QMPDR,1
0295-PPHDO,1
1401-FTHFQ,1
0114-RSRRW,1
2792-LSHWX,1
0098-BOWSO,1
0067-DKWBL,1
2809-ZMYOQ,1
0030-FNXPP,1
0023-XUOPT,1
0269-XFESX,1
2858-EIMXH,1
0384-LPITE,1
3489-VSFRD,1
0374-FIUCA,1
0318-ZOPWS,1
0315-LVCRK,1
0308-GIQJT,1
0361-HJRDX,1
3027-ZTDHO,1
0402-OAMEN,1
0412-UCCNP,1
0301-KOBTQ,1
0094-OIFMO,1
0454-OKRCT,1
3074-GQWYX,1
2878-RMWXY,1
1428-IEDPR,1
0727-BNRLG,1
3266-FTKHB,1
0602-DDUML,1
2656-TABEH,1
2207-NHRJK,1
5380-AFSSK,1
2404-JIBFC,1
3365-SAIGS,1
3094-JOJAI,1
2056-EVGZL,1
0247-SLUJI,1
2840-XANRC,1
0440-UEDAI,1
1539-LNKHM,1
2521-NPUZR,1
2453-SAFNS,1
3413-BMNZE,1
3120-FAZKD,1
2946-KIQSP,1
2931-VUVJN,1
0019-EFAEP,1
0537-QYZZN,1
9065-ZCPQX,1
3420-YJLQT,1
0625-AFOHS,1
1934-SJVJK,1
3397-AVTKU,1
1926-QUZNN,1
2977-CEBSX,1
2207-QPJED,1
1450-GALXR,1
1768-HNVGJ,1
0613-WUXUM,1
0266-GMEAO,1
3458-IDMFK,1
3571-RFHAR,1
2694-CIUMO,1
2851-STERV,1
8945-GRKHX,1
0136-IFMYD,1
3580-GICBM,1
3258-SANFR,1
2758-RNWXS,1
2203-GHNWN,1
3197-ARFOY,1
0303-UNCIP,1
4106-HADHQ,1
3312-UUMZW,1
3200-MNQTF,1
7861-UVUFT,1
2320-YKQBO,1
1579-KLYDT,1
0430-IHCDJ,1
3566-HJGPK,1
2612-PHGOX,1
2205-LPVGL,1
2309-OSFEU,1
0196-VULGZ,1
2038-LLMLM,1
1400-MMYXY,1
2810-FTLEM,1
2876-GZYZC,1
1422-DGUBX,1
0617-AQNWT,1
0330-BGYZE,1
2568-OIADY,1
4311-QTTAI,1
3351-NQLDI,1
2511-ALLCS,1
0409-WTMPL,1
0397-ZXWQF,1
2907-ILJBN,1
2969-QWUBZ,1
0406-BPDVR,1
3197-NNYNB,1
1625-JAIIY,1
1513-XNPPH,1
3442-ZHHCC,1
2592-SEIFQ,1
2609-IAICY,1
2252-JHJGE,1
1904-WAJAA,1
2240-HSJQD,1
2967-MXRAV,1
2625-TRCZQ,1
8755-IWJHN,1
2176-OSJUV,1
2205-YMZZJ,1
3597-MVHJT,1
3160-TYXLT,1
3348-CFRNX,1
2107-FBPTK,1
2135-RXIHG,1
2817-NTQDO,1
1919-RTPQD,1
3230-JCNZS,1
8807-ARQET,1
2978-XXSOG,1
2900-PHPLN,1
2344-JMOGN,1
2660-EMUBI,1
2868-SNELZ,1
2379-ENZGV,1
2050-ONYDQ,1
2108-GLPQB,1
5334-AFQJB,1
6734-JDTTV,1
3285-UCQVC,1
1840-BIUOG,1
2434-EEVDB,1
2239-JALAW,1
2672-TGEFF,1
3138-BKYAV,1
1557-EMYVT,1
3088-LHEFH,1
0572-ZJKLT,1
1891-UAWWU,1
2930-UOTMB,1
2252-ISRNH,1
1905-OEILC,1
2320-JRSDE,1
3012-VFFMN,1
3125-RAHBV,1
7943-RQCHR,1
3594-KADLU,1
2974-GGUXS,1
1710-RCXUS,1
5317-FLPJF,1
2065-MMKGR,1
4558-FANTW,1
6022-KOUQO,1
0230-WEQUW,1
0254-KCJGT,1
2169-RRLFW,1
1925-LFCZZ,1
3407-JMJQQ,1
3167-SNQPL,1
2037-SGXHH,1
1496-GGSUK,1
2176-LVPNX,1
3498-LZGQZ,1
3162-KKZXO,1
3863-IUBJR,1
2446-BEGGB,1
5208-FVQKB,1
2446-ZKVAF,1
2692-AQCPF,1
3617-XLSGQ,1
5656-JAMLX,1
2019-HDCZY,1
9701-CDXHR,1
8058-DMYRU,1
9659-QEQSY,1
2272-JKMSI,1
6402-SSEJG,1
2027-FECZV,1
1621-YNCJH,1
4081-DYXAV,1
0562-HKHML,1
2057-BOYKM,1
2126-GSEGL,1
1032-MAELW,1
2270-CHBFN,1
2853-CWQFQ,1
6231-WFGFH,1
2452-SNHFZ,1
0378-XSZPU,1
5445-GLVOT,1
2595-KIWPV,1
0064-YIJGF,1
2012-NWRPA,1
1699-UOTXU,1
2709-UQGNP,1
2999-AANRQ,1
6527-PZFPV,1
8309-IEYJD,1
2607-FBDFF,1
3621-CEOVK,1
2712-SYWAY,1
7089-RKVSZ,1
3712-PKXZA,1
2988-PLAHS,1
3506-OVLKD,1
2558-BUOZZ,1
2388-LAESQ,1
5868-YTYKS,1
2982-VPSGI,1
5899-OUVKV,1
7634-WSWDB,1
3049-SOLAY,1
0682-USIXD,1
3030-YZADT,1
3524-WQDSG,1
8659-IOOPU,1
2208-NQBCT,1
3003-CMDUU,1
3318-NMQXL,1
2027-WKXMW,1
2316-ESMLS,1
2430-USGXP,1
2122-SZZZD,1
7673-BQGKU,1
2058-DCJBE,1
2026-TGDHM,1
9633-XQABV,1
5539-TMZLF,1
1730-ZMAME,1
6778-EICRF,1
4059-IIEBK,1
6635-MYYYZ,1
2372-HWUHI,1
4727-MCYZG,1
9430-FRQOC,1
2673-CXQEU,1
4548-SDBKE,1
8882-TLVRW,1
2305-MRGLV,1
