customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents
7495-OOKFY,Female,74,No,Yes,Yes,Yes,1
4598-XLKNJ,Female,78,No,Yes,Yes,Yes,1
4412-YLTKF,Female,72,No,Yes,No,Yes,1
3445-HXXGF,Male,66,No,Yes,Yes,No,0
0094-OIFMO,Female,78,No,Yes,No,Yes,1
7273-TEFQD,Male,67,No,Yes,No,No,0
2840-XANRC,Male,77,No,Yes,Yes,No,0
0533-BNWKF,Female,66,No,Yes,Yes,No,0
5564-NEMQO,Female,80,No,Yes,No,No,0
6235-VDHOM,Female,77,No,Yes,No,No,0
5609-CEBID,Female,77,No,Yes,No,No,0
3419-SNJJD,Female,78,No,Yes,Yes,No,0
5099-BAILX,Male,77,No,Yes,Yes,No,0
4913-EHYUI,Male,80,No,Yes,Yes,No,0
1626-ERCMM,Male,75,No,Yes,Yes,No,0
5644-PDMZC,Female,69,No,Yes,No,No,0
0067-DKWBL,Male,69,No,Yes,No,No,0
0947-MUGVO,Male,71,No,Yes,Yes,No,0
7074-IEVOJ,Female,75,No,Yes,No,No,0
9889-TMAHG,Male,66,No,Yes,No,No,0
9369-XFEHK,Female,76,No,Yes,Yes,No,0
4822-RVYBB,Male,75,No,Yes,No,No,0
4184-TJFAN,Female,68,No,Yes,Yes,No,0
4145-UQXUQ,Female,71,No,Yes,No,No,0
8999-BOHSE,Female,68,No,Yes,No,No,0
8111-SLLHI,Male,65,No,Yes,Yes,No,0
8399-YNDCH,Male,80,No,Yes,No,No,0
5565-FILXA,Female,76,No,Yes,No,No,0
7024-OHCCK,Female,77,No,Yes,No,No,0
0506-LVNGN,Female,78,No,Yes,No,No,0
5240-IJOQT,Male,69,No,Yes,No,No,0
2660-EMUBI,Male,71,No,Yes,No,No,0
7675-OZCZG,Female,76,No,Yes,No,No,0
3068-OMWZA,Male,77,No,Yes,No,No,0
7279-BUYWN,Female,66,No,Yes,No,No,0
6702-OHFWR,Male,75,No,Yes,No,No,0
4510-PYUSH,Female,67,No,Yes,No,No,0
8840-DQLGN,Female,65,No,Yes,Yes,No,0
4193-ORFCL,Female,80,No,Yes,No,No,0
9961-JBNMK,Male,79,No,Yes,No,No,0
4021-RQSNY,Male,75,No,Yes,Yes,No,0
3988-RQIXO,Female,68,No,Yes,No,No,0
7216-EWTRS,Female,78,No,Yes,Yes,No,0
2205-YMZZJ,Male,75,No,Yes,No,No,0
9221-OTIVJ,Female,80,No,Yes,No,No,0
5908-QMGOE,Male,74,No,Yes,No,No,0
7641-EUYET,Male,76,No,Yes,Yes,No,0
8245-UMPYT,Female,66,No,Yes,No,No,0
5373-SFODM,Male,65,No,Yes,Yes,No,0
0022-TCJCI,Male,79,No,Yes,No,No,0
5539-TMZLF,Male,69,No,Yes,No,No,0
3336-JORSO,Female,70,No,Yes,No,No,0
6861-XWTWQ,Male,71,No,Yes,Yes,No,0
4102-OQUPX,Male,67,No,Yes,Yes,No,0
2454-RPBRZ,Female,67,No,Yes,Yes,No,0
4550-VBOFE,Male,69,No,Yes,Yes,No,0
6313-GIDIT,Male,73,No,Yes,No,No,0
2845-AFFTX,Male,78,No,Yes,Yes,No,0
5277-ZLOOR,Female,78,No,Yes,No,No,0
4248-HCETZ,Male,77,No,Yes,Yes,No,0
8679-JOEVF,Female,75,No,Yes,No,No,0
4803-AXVYP,Female,75,No,Yes,No,No,0
7779-LGOVN,Male,74,No,Yes,Yes,No,0
9710-ZUSHQ,Female,77,No,Yes,No,No,0
2636-ALXXZ,Female,68,No,Yes,No,No,0
8276-MQBYC,Male,70,No,Yes,No,No,0
5178-LMXOP,Male,71,No,Yes,Yes,No,0
8749-JMNKX,Male,80,No,Yes,Yes,No,0
4988-IQIGL,Male,80,No,Yes,No,No,0
5889-JTMUL,Female,67,No,Yes,Yes,No,0
9026-RNUJS,Male,73,No,Yes,No,No,0
6210-KBBPI,Male,67,No,Yes,No,No,0
3346-BRMIS,Female,70,No,Yes,Yes,No,0
1866-RZZQS,Male,77,No,Yes,No,No,0
4958-XCBDQ,Male,68,No,Yes,No,No,0
6712-OAWRH,Female,79,No,Yes,No,No,0
8374-XGEJJ,Male,68,No,Yes,Yes,No,0
4505-EXZHB,Female,75,No,Yes,No,No,0
0406-BPDVR,Female,75,No,Yes,Yes,No,0
9189-JWSHV,Female,69,No,Yes,Yes,No,0
3754-DXMRT,Male,78,No,Yes,No,No,0
7130-VTEWQ,Female,74,No,Yes,No,No,0
7481-ATQQS,Female,76,No,Yes,No,No,0
2012-NWRPA,Female,78,No,Yes,Yes,No,0
8808-ELEHO,Male,66,No,Yes,No,No,0
9965-YOKZB,Male,73,No,Yes,No,No,0
3389-YGYAI,Female,79,No,Yes,No,No,0
5707-ORNDZ,Male,79,No,Yes,No,No,0
8696-JKZNU,Female,78,No,Yes,No,No,0
5281-BUZGT,Male,69,No,Yes,No,No,0
7124-UGSUR,Female,77,No,Yes,Yes,No,0
4325-NFSKC,Male,68,No,Yes,No,No,0
2995-UPRYS,Female,74,No,Yes,Yes,No,0
8010-EZLOU,Male,75,No,Yes,No,No,0
8988-ECPJR,Female,79,No,Yes,Yes,No,0
9381-NDKME,Female,74,No,Yes,Yes,No,0
8327-LZKAS,Female,80,No,Yes,Yes,No,0
5747-PMBSQ,Male,72,No,Yes,Yes,No,0
7450-NWRTR,Male,76,No,Yes,No,No,0
5959-BELXA,Male,67,No,Yes,No,No,0
8473-VUVJN,Male,80,No,Yes,No,No,0
0196-VULGZ,Female,78,No,Yes,Yes,No,0
6345-ULYRW,Male,68,No,Yes,Yes,No,0
6284-AHOOQ,Male,71,No,Yes,No,No,0
1891-UAWWU,Female,79,No,Yes,Yes,No,0
5567-WSELE,Male,70,No,Yes,Yes,No,0
6646-VRFOL,Male,74,No,Yes,Yes,No,0
2856-NNASM,Male,74,No,Yes,No,No,0
6769-DYBQN,Male,77,No,Yes,No,No,0
2446-BEGGB,Female,79,No,Yes,No,No,0
1496-GGSUK,Female,68,No,Yes,No,No,0
9661-MHUMO,Male,71,No,Yes,Yes,Yes,1
3621-CEOVK,Female,71,No,Yes,Yes,No,0
3398-FSHON,Female,79,No,Yes,No,No,0
0685-MLYYM,Female,74,No,Yes,No,No,0
3005-NFMTA,Male,73,No,Yes,No,No,0
5480-HPRRX,Female,80,No,Yes,No,No,0
7234-FECYN,Female,78,No,Yes,No,No,0
1400-MMYXY,Male,71,No,Yes,Yes,No,0
1564-NTYXF,Female,79,No,Yes,No,No,0
6583-QGCSI,Female,79,No,Yes,Yes,No,0
3413-BMNZE,Male,71,No,Yes,No,No,0
4667-QONEA,Female,72,No,Yes,Yes,No,0
2673-CXQEU,Female,73,No,Yes,No,No,0
2424-WVHPL,Male,79,No,Yes,No,No,0
2639-UGMAZ,Male,73,No,Yes,No,No,0
4522-AKYLR,Female,68,No,Yes,No,No,0
5046-NUHWD,Female,69,No,Yes,Yes,No,0
3197-ARFOY,Female,67,No,Yes,No,No,0
4716-HHKQH,Male,68,No,Yes,Yes,No,0
3179-GBRWV,Male,79,No,Yes,Yes,No,0
3167-SNQPL,Male,71,No,Yes,Yes,Yes,1
3351-NGXYI,Female,70,No,Yes,No,No,0
8204-YJCLA,Male,78,No,Yes,Yes,No,0
9774-NRNAU,Male,77,No,Yes,Yes,No,0
3951-NJCVI,Female,76,No,Yes,Yes,No,0
5628-RKIFK,Female,76,No,Yes,No,No,0
5760-WRAHC,Female,78,No,Yes,No,No,0
1480-BKXGA,Male,75,No,Yes,Yes,No,0
8606-CIQUL,Male,77,No,Yes,Yes,Yes,1
1297-VQDRP,Male,80,No,Yes,Yes,Yes,1
6522-YRBXD,Male,68,No,Yes,Yes,No,0
7134-MJPDY,Female,69,No,Yes,No,No,0
7251-LJBQN,Female,74,No,Yes,No,No,0
1307-TVUFB,Male,66,No,Yes,No,No,0
3966-HRMZA,Female,74,No,Yes,No,No,0
1258-YMZNM,Female,70,No,Yes,No,No,0
6259-WJQLC,Male,77,No,Yes,No,No,0
